full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
51.0,9.0,1.0,1.0,16.40081357,8.840886357,9.825594514,0.0,414166.0,27.0,25.0,32.0,16.72417404,2016.0,13.0,10.0,1.0,19383170.0,64310.0,55.8458898,37.3610612,0.0,0.0,1.0,0.0,0.0,0.0,0.0331350708151,20.8204960666,0.591754979087,0.176470588235,816.81822695,0.0891293015956,0.0,0.0,0.302653097828,0.000599340725202,2015.0,6.0,3.0,40.0,10.0,7642043.0,7940060.72671,-298017.726707,2.29494754616
38.0,7.0,1.0,2.0,9.900397653,2.954559678,1.702187831,0.645717636,2827142.0,46.0,123.0,85.0,6.900182464,2002.0,7.0,5.0,8.0,16756486.0,61208.0,55.6642429,37.5609395,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,20.0,0.473684210526,0.184210526316,1080.83808511,0.223640438529,0.0,0.0,0.106321227759,0.000462780066595,2014.0,6.0,0.0,96.0,17.0,9500000.0,7473611.657,2026388.343,2.89107212168
65.0,0.0,2.0,1.0,29.07249357,17.10373575,18.73387841,5.072389416,0.0,5.0,4.0,12.0,23.61361442,2000.0,13.0,0.0,0.0,16847471.0,61208.0,55.522947,37.443945,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,3.0,0.953846153846,0.0,1027.6,0.221040189125,0.0,0.0,0.00945626477541,0.0,2014.0,5.0,1.0,77.0,20.0,6850000.0,6441518.84657,408481.153431,2.04082094518
62.0,1.0,2.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,7.0,5.0,0.0,17297538.0,61208.0,55.6847359,37.9403037,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,4.0,0.935483870968,0.0161290322581,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,9.0,1.0,88.0,18.0,6396300.0,6432307.40263,-36007.4026315,1.89525152678
46.0,1.0,1.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,9.0,5.0,0.0,16957531.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0370359000454,18.9991711076,0.586974541139,0.0217391304348,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,1.0,1.0,72.0,30.0,4740002.0,5211334.97596,-471332.975959,1.36382914069
67.0,9.0,3.0,3.0,38.11509386,23.51091431,4.158186702,0.830948449,51038.0,7.0,4.0,8.0,35.26750276,2009.0,6.0,6.0,2.0,16756486.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.075,27.0,0.597014925373,0.134328358209,861.016312057,0.0885342789598,0.0,0.0,0.141607565012,0.0,2014.0,6.0,0.0,96.0,21.0,6000000.0,5728266.50265,271733.497345,1.7680988697
42.0,5.0,2.0,2.0,6.754819552,11.62538632,2.740126967,0.870230624,1667161.0,32.0,79.0,105.0,6.377021642,1965.0,4.0,9.0,9.0,17685383.0,61208.0,55.8129441,37.7105557,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,23.0,0.452380952381,0.119047619048,775.166737589,0.574151248898,0.0,0.0,0.168336914413,0.0,2014.0,11.0,1.0,94.0,32.0,6650000.0,5456871.29608,1193128.70392,1.97665104507
115.0,1.0,2.0,1.0,9.382804145,3.097719696,4.200871375,1.153452084,3439753.0,38.0,85.0,93.0,7.068153574,2014.0,18.0,5.0,6.0,18087076.0,61208.0,55.7803351,37.4705522,0.0,0.0,0.0,0.0,0.0,1.0,0.0282220618384,44.1334555409,0.616230821383,0.00869565217391,1048.36255319,0.476239053462,0.0,0.0,0.05842099168,0.000156445556946,2014.0,12.0,3.0,135.0,51.0,25798594.0,19499489.3252,6299104.67481,8.12046786649
85.0,1.0,3.0,3.0,36.84460634,22.00773922,2.850861787,1.395222563,51038.0,7.0,4.0,10.0,33.91181149,2014.0,3.0,6.0,2.0,17297538.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0579212143222,33.2055057873,0.609346990737,0.0117647058824,791.303120567,0.176291793313,0.0,0.0,0.245187436677,0.0,2014.0,9.0,3.0,88.0,24.0,8945200.0,7743159.99117,1202040.00883,2.71306481877
71.0,6.0,3.0,2.0,6.867293972,1.277289744,2.47913885,0.68185709,4584717.0,43.0,216.0,110.0,3.577220448,1967.0,6.0,6.0,34.0,16689420.0,61208.0,55.6989078,37.5583576,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,23.0,0.676056338028,0.0845070422535,1102.39950355,0.0456234663439,0.0,0.0,0.205253335586,0.00518361129632,2014.0,2.0,4.0,88.0,20.0,17000000.0,12555150.6249,4444849.37505,5.29744337592
